file,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,id,age,gender
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ay3ot77s.wav,31.320084,0.13400668,30.969357,32.625443,33.72429,2.7549324,62.077885,65.89243,23.63572,5.0284185,0.75482893,0.5122064,0.31239897,0.7137869,1.1178532,0.8054542,9.3075285,4.736794,8.457277,4.7144327,0.35703108,0.75158113,25.758825,0.50942373,6.738558,1.3281798,18.142302,0.76177305,-8.60496,-1.2906151,0.016842395,1.0219607,0.91160125,0.6687777,7.6088023,0.43877646,8.133575,0.6952434,24.54144,0.2690686,641.8468,0.25016528,1435.5198,0.1009964,-94.71275,-0.9489589,1759.2584,0.12048498,952.7209,0.44110307,-100.33625,-0.8254245,2728.062,0.07085359,915.00714,0.3048277,-100.424965,-0.8253968,-16.317066,-0.32039645,22.477686,0.32866633,0.050327756,0.29591957,-0.026842363,-0.30062863,0.45597276,0.6029987,33.148167,0.21393631,5.759582,1.8657838,20.254128,0.6445255,-6.708702,-1.3995376,-7.491185,13.345936,0.04226822,-0.013657152,0.24226417,5.4187193,3.5353537,0.14999999,0.071713716,0.11285714,0.05674864,-20.330196,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ps4ojops.wav,41.08114,0.10897958,38.082775,39.871258,45.25957,7.176796,44.132263,1.6848621,15.626101,16.760658,0.6313836,0.33445317,0.46374416,0.60654587,0.8241874,0.36044323,6.7321353,2.8432727,4.416823,2.6897004,0.22909117,0.6147807,14.237786,0.7072701,5.9654174,1.5788754,4.8844056,1.4934589,-5.2018027,-2.3793864,0.025711797,0.9995023,1.2941133,0.76020396,9.822506,0.37198898,15.648316,0.45406702,21.112062,0.38622004,739.4598,0.28780743,1387.498,0.16726626,-132.14247,-0.6375365,1763.1686,0.12818645,1086.2339,0.25236234,-121.6819,-0.65893793,2811.7305,0.09743323,918.7788,0.37947115,-122.611664,-0.6460947,-15.693885,-0.41612434,23.600956,0.34251627,0.055470567,0.30212703,-0.012332207,-0.6586561,0.29600424,0.5400872,20.382517,0.33830643,5.356092,1.8217859,2.8545225,3.2612844,-11.234971,-1.2485088,-6.9106355,14.532081,0.038638998,9.225536e-07,0.18346983,6.0402684,4.166667,0.099999994,0.059441846,0.14199999,0.084711276,-25.964584,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/lyidtg6u.wav,35.827126,0.057875857,34.003136,36.100887,37.58341,3.5802727,48.180542,13.208759,18.553816,5.485011,0.4786489,0.463477,0.26581547,0.46677887,0.6784512,0.4126357,7.223841,3.743265,8.422856,4.860974,0.17853482,0.66800123,18.69994,0.4350384,8.174516,1.2688823,-4.049738,-3.8719661,-21.010036,-0.59399724,0.023390645,1.1076714,1.2267463,0.62547356,8.047591,0.403168,11.384332,0.76903445,27.07294,0.25938907,660.1663,0.34929436,1270.9071,0.13404614,-43.94438,-1.7041944,1753.8679,0.17997009,963.6424,0.24064508,-45.135174,-1.3582041,2796.0723,0.13033876,929.96454,0.36646363,-48.32199,-1.2427849,-12.421473,-0.41191724,22.459175,0.28017476,0.0966172,0.15668699,-0.014097805,-1.0935926,0.20033717,0.5960074,20.235195,0.37912744,7.985432,1.3671497,-5.0874004,-3.1564426,-22.991076,-0.5342646,-11.308538,18.961151,0.09221121,0.0020238517,0.09467882,6.9182396,2.5974026,0.3175,0.20474069,0.06666666,0.01699673,-28.569044,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/id8w0iec.wav,28.902027,0.38186863,22.525772,25.036926,31.534327,9.008554,937.78406,1516.3708,135.48839,161.77406,0.40112337,1.2367083,0.035914846,0.093626566,0.8210641,0.7851493,8.5714245,4.885941,9.462232,7.4815364,0.16922294,1.5777333,9.959197,1.8240976,7.926582,1.39135,9.616409,1.6857393,2.7385669,4.3803144,0.027328597,0.9286884,1.1766423,0.7214351,3.4166014,0.9164234,0.73085785,9.951758,19.757624,0.9418962,681.4756,0.3992671,1253.1587,0.3098725,-140.86746,-0.61439973,1749.5846,0.17099139,1004.7534,0.3227687,-137.76855,-0.61619496,2747.0884,0.12357369,1012.3468,0.31415612,-138.00517,-0.61401296,-9.565697,-1.6775422,16.414122,0.91388035,0.035216548,0.83550406,-0.024769343,-0.8633346,0.34694633,0.79057145,20.265429,1.180492,9.321605,1.3760036,21.214752,0.8360997,-3.6677961,-3.5397902,-4.558868,13.536969,0.01748008,0.010331696,0.08003793,1.975052,2.0898643,0.152,0.13433538,0.3035,0.6252941,-25.842365,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/apvfsbrt.wav,29.172663,0.103245795,27.55511,28.680405,29.886002,2.3308907,33.456005,21.551523,88.252846,149.86823,1.3689452,0.5573256,0.50018567,1.3091586,2.1377106,1.6375248,14.064162,6.525003,5.0618577,7.3853416,0.68783474,0.6785598,22.22245,0.32395002,-0.9213082,-15.502219,13.14668,1.000059,-5.030671,-2.8439817,0.03198869,1.3128533,1.0257176,0.61284876,4.9651027,0.63006294,1.5513918,4.6066422,12.778807,0.7859391,686.92456,0.4362535,1192.287,0.19132032,-81.99329,-1.1158342,1747.1936,0.18244469,906.1332,0.31567308,-75.549,-1.1414273,2724.0408,0.11445265,831.7166,0.38549265,-76.22888,-1.1261351,-8.68536,-0.73670113,15.343055,0.5030785,0.048452377,0.47300825,-0.016545134,-0.9180901,0.84379816,0.5074051,23.930967,0.27457234,-2.97627,-5.035657,15.831437,0.92112195,-4.744467,-3.292352,-7.1173754,16.286179,0.013313017,0.0025529454,0.3488255,3.809524,2.4630542,0.258,0.19009471,0.12399999,0.13001537,-16.383654,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/6th1iqn0.wav,31.723736,0.047526516,30.261513,31.255169,33.056236,2.7947235,99.73677,96.70055,17.16622,6.7173524,1.2937063,0.47172725,0.65617144,1.3441429,1.7876143,1.1314429,17.616852,5.7752976,16.558989,5.614447,0.8531581,0.72379494,29.480652,0.50986326,15.21984,0.6476727,5.4003463,1.5965554,-13.498642,-0.96180403,0.013153404,0.7374125,0.8794223,0.76586807,8.522735,0.25732186,3.301846,2.4102974,29.54721,0.2289893,707.6341,0.22838098,1358.3774,0.14570864,-69.97482,-1.1761211,1739.928,0.11105744,1096.8627,0.21823978,-81.4941,-0.9133701,2901.3489,0.06507262,789.1252,0.336459,-87.15672,-0.80914927,-19.2749,-0.31720927,30.853909,0.23240995,0.019996436,1.0559072,-0.03385434,-0.35330912,0.9655759,0.70016,34.430424,0.23805763,13.1277685,0.76790696,5.219192,1.765902,-16.223051,-0.80058885,-12.876268,21.498106,0.00012704746,-0.023073578,0.60968,5.434783,3.3519554,0.19666666,0.14715827,0.068571426,0.050829843,-13.387937,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/grordnxs.wav,36.961357,0.10473163,32.15123,38.097248,40.53685,8.38562,141.23373,102.69331,22.990236,7.7577353,0.78932554,0.3759709,0.53644526,0.7693217,1.0286591,0.49221385,8.553443,3.3111935,9.832002,6.606341,0.29243731,0.71005917,20.746069,0.7616065,7.887641,1.6636236,-8.083788,-2.0240562,-15.121356,-1.3190355,0.021723008,1.4943645,0.9045357,0.7091632,8.705053,0.3610546,3.074648,2.3214486,23.929575,0.46664968,784.138,0.21130939,1352.3524,0.14395031,-63.543217,-1.2780831,1833.4639,0.13211231,1159.9183,0.3659603,-70.10897,-1.0300351,2883.8306,0.07680915,927.1355,0.35384628,-72.40101,-0.9785881,-11.790136,-0.5705018,23.434628,0.42367142,0.048248198,0.34637845,-0.028339317,-0.64787227,0.32748422,0.72260165,25.260414,0.47015992,5.41706,2.2226384,-7.911751,-2.2784936,-19.302763,-1.0692487,-4.856248,14.347321,0.031122738,-0.011502232,0.20324016,3.3613448,3.8793104,0.17999999,0.16639978,0.06625,0.03079671,-23.918835,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/t7pp7211.wav,40.697746,0.15949814,35.07716,39.730278,47.680557,12.603397,131.4135,79.61418,46.148502,23.794764,0.93040305,0.6681736,0.31131545,0.74272627,1.5712175,1.2599021,15.902651,9.500544,9.21973,4.195886,0.43659356,0.95411307,7.442592,0.8575377,-15.066003,-0.7589466,-7.194366,-1.5205002,-21.228613,-0.6086522,0.032203227,1.1030968,0.9613949,0.5837575,5.779275,0.68908274,6.9617763,1.1566626,15.371598,0.45031378,959.9765,0.21031074,1111.585,0.25477213,-102.582825,-0.9104933,1959.08,0.104360476,975.69183,0.30866686,-97.60703,-0.91791874,2912.7957,0.069955945,865.8314,0.42988053,-99.427734,-0.8853517,-4.0701637,-1.1732309,12.463986,0.4692619,0.10933866,0.16829406,-0.005882909,-2.5670521,0.60190755,0.65457827,9.300482,0.62456733,-16.017292,-0.83071274,-8.851597,-1.3004864,-26.667904,-0.4274129,0.6269585,5.67971,0.10848967,0.005059364,0.19789153,3.6809816,3.8216562,0.13166666,0.10269966,0.13399999,0.16341358,-21.337563,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/k75qh2pk.wav,26.921244,0.22100863,22.447868,26.078598,30.88992,8.442051,41.890995,35.533535,46.84902,22.325613,1.1579655,0.44145194,0.71069014,1.0186751,1.5941626,0.88347244,12.448673,5.500137,10.609564,5.1778593,0.7398998,0.6310305,22.513191,0.73248816,6.6462717,1.4384965,15.556371,1.2903216,3.553046,2.4829147,0.023598386,0.6822893,1.5112275,0.52346355,3.6787992,0.54200363,3.8715143,1.8355986,23.0864,0.42353237,608.1347,0.41224778,1333.6366,0.17914675,-73.532166,-1.1567345,1594.7568,0.17552747,1044.5352,0.27693203,-79.48451,-0.98447555,2611.9036,0.11724494,886.3444,0.37022632,-82.82818,-0.919023,-14.002954,-0.45124954,23.127571,0.3145846,0.023809062,1.0317385,-0.012365867,-0.9883578,0.7860622,0.5751213,29.290955,0.34575906,5.5852046,1.6652021,13.182901,1.4714777,2.4099367,3.4534812,-5.5472865,13.920154,0.013471512,0.0036038724,0.69834113,5.882353,4.3956046,0.1425,0.09934158,0.07285714,0.032826073,-17.154396,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/nxy204wq.wav,24.024702,0.10473588,22.51353,23.561138,25.631233,3.1177025,198.9861,333.19406,73.06235,54.561134,0.6482252,0.74055517,0.2115016,0.5597634,1.0670385,0.85553694,7.511009,3.882101,7.0058446,3.5101721,0.24777761,1.0467054,24.7564,0.6931031,10.665274,1.9703258,6.5127563,3.744283,-6.377895,-2.1871781,0.016502421,1.4206145,1.0068899,0.8222492,5.413964,0.49047017,3.6320286,1.8913683,25.150955,0.48809525,620.8321,0.40530664,1349.6222,0.15082325,-49.230793,-1.7908299,1708.7692,0.16401158,903.5067,0.31858304,-55.152718,-1.5175586,2718.7832,0.12112269,1020.2864,0.38549113,-58.204185,-1.4020302,-16.90627,-0.46076122,27.501017,0.2987328,0.05915873,0.38082257,-0.026712177,-0.53809005,0.27520812,0.9908074,28.545906,0.4765953,10.819404,2.0389922,10.655852,2.4031827,-5.714159,-2.5194607,-8.126214,18.948921,0.055683266,-0.0075382646,0.1772492,2.795699,2.173913,0.32999998,0.2652923,0.11,0.13586758,-21.809786,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ss1a0nt1.wav,35.39018,0.07362384,31.27311,36.50624,37.250084,5.9769745,150.93109,89.65844,18.161198,1.5919046,1.1813519,0.6155141,0.48710865,1.1356937,1.9491513,1.4620426,22.18402,4.206367,9.880492,8.507264,0.7554279,0.88010746,19.085407,0.63681424,-1.2719861,-8.368234,6.0396776,2.7591918,-6.1884065,-2.1715536,0.02341639,0.8514518,1.7862055,0.5287604,5.3898435,0.6120465,8.657872,0.9571233,22.295834,0.28942132,723.03906,0.4499992,1289.2681,0.14136252,-76.028015,-1.1594154,1734.8018,0.1851707,1091.9392,0.28202522,-72.62173,-1.0539738,2738.4648,0.13995668,968.038,0.22002749,-75.262695,-0.9958666,-8.778856,-0.5900975,17.540632,0.37148017,0.073566265,0.3232047,-0.01612685,-0.67939657,0.9170079,0.7305313,19.18862,0.6780244,-0.8709153,-12.650151,1.1288335,16.021,-11.865547,-0.8833763,-5.5921693,14.273466,0.041087292,0.005876809,0.30168977,5.825243,6.1855674,0.10166667,0.059837744,0.11,0.07,-16.369043,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/0zmjg6xk.wav,33.112972,0.1099223,32.01606,33.399372,34.86881,2.8527489,123.20701,64.90004,510.36713,961.38007,0.4083273,0.7949381,0.0752648,0.37989584,0.6638926,0.5886278,7.256681,3.8558588,5.6015854,2.9905763,0.1455705,0.85961884,21.593493,0.82196677,11.497895,1.4349064,18.969826,1.0303595,-4.8432302,-3.7805278,0.01720484,1.245257,1.0163304,1.0284774,9.258588,0.35776255,6.0952015,2.2322881,25.944368,0.42835945,691.3049,0.28627053,1374.1627,0.16547503,-99.33888,-0.8864549,1775.8644,0.13997652,1097.8431,0.2953376,-105.11025,-0.7648616,2863.7776,0.07880855,825.3836,0.3981333,-106.50097,-0.7391547,-18.55775,-0.5148699,28.179403,0.37272826,0.0322012,0.8957424,-0.01820704,-0.8838846,0.20323777,0.5640863,31.36479,0.41142896,13.947027,1.1797155,21.168667,0.96568215,-12.691417,-1.4055257,-4.982101,15.49755,0.010886454,0.013680077,0.068593174,4.1450777,2.617801,0.20733333,0.17490824,0.1925,0.2325627,-26.200323,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/fqbay4md.wav,36.37474,0.07016328,33.71588,36.082615,38.985466,5.2695847,157.71233,121.82637,25.53309,13.928395,1.1459508,0.6778422,0.32970864,1.0443895,1.9679047,1.638196,20.173105,8.384922,12.700654,7.4936585,0.86482817,0.93715084,25.119217,0.4716571,16.97829,0.7407211,2.4226532,4.9819217,-7.0118937,-2.6181498,0.019939551,1.0650287,0.9868279,0.8020039,9.440693,0.32704058,4.202282,2.1638536,29.17884,0.23116674,746.55505,0.21411008,1354.8129,0.10516115,-104.443344,-0.850825,1811.4403,0.12517431,1062.4413,0.29695523,-107.45463,-0.7505949,2878.3389,0.057191182,817.6308,0.2953683,-110.73002,-0.7013484,-19.589682,-0.34027582,29.94334,0.23761822,0.03190794,0.89819485,-0.032981962,-0.3795284,1.1688224,0.7152984,29.321854,0.32885426,13.125666,1.1226927,-1.233253,-10.068555,-15.868929,-1.0519257,-19.111504,28.74902,-0.015070535,-0.016173424,0.5245305,4.1322317,3.8793104,0.1311111,0.088373505,0.121249996,0.12087571,-12.720076,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/d4oh16j6.wav,38.91753,0.12410318,35.10202,38.30093,41.545105,6.4430847,109.633675,121.72454,338.20743,803.5725,0.4089932,0.8981522,0.092020355,0.31879655,0.68226546,0.5902451,7.44062,4.298865,3.3015158,2.2865484,0.12676108,1.1009996,20.79418,0.7194506,-4.8977847,-4.720381,13.996465,1.5608358,-25.971458,-0.86621845,0.022139803,1.4661156,1.1253774,0.7074104,9.635738,0.37787923,11.240887,1.427547,15.81589,1.1741085,691.1191,0.33115,1364.7572,0.2289384,-60.898785,-1.356575,1784.4425,0.14208572,948.57513,0.43835425,-59.985935,-1.2121444,2805.0496,0.0891743,971.6888,0.43105695,-57.51867,-1.2669444,-12.836097,-0.8644008,20.280659,0.5829314,0.062118214,0.4598105,-0.017136682,-1.1175728,0.14778003,0.97670954,23.893888,0.5159422,-6.71102,-3.5530806,13.968542,1.6368412,-31.958717,-0.63949525,-5.537189,13.386533,0.025882043,0.005392924,0.048168898,2.6446283,2.8380635,0.26470587,0.2583458,0.08142857,0.05950476,-28.372635,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/49lxecu3.wav,22.92454,0.0715715,21.980564,22.198803,23.560713,1.5801487,32.338917,42.7025,21.060265,30.68207,0.61231625,0.59008205,0.29526758,0.52647984,0.8489695,0.55370194,7.908561,4.236145,7.139428,4.6664963,0.31570432,0.7860374,29.596579,0.39720047,17.055515,0.5837318,6.548504,1.688033,-1.3036027,-8.924982,0.019225739,0.8491436,1.1933597,0.61684746,3.4380984,0.5346652,-1.4310305,-4.267276,29.324081,0.2924031,592.9654,0.3644224,1443.837,0.13398294,-60.54342,-1.3923894,1657.1818,0.15331812,1138.8756,0.21114531,-70.556076,-1.0934988,2698.5708,0.11563992,1064.5947,0.3330228,-74.75247,-0.9996656,-18.889025,-0.3304681,28.526915,0.2514219,0.023394,0.97774154,-0.018485155,-0.55802387,0.27814797,0.8085469,31.40675,0.29587927,17.02062,0.6206605,6.3499427,1.4831469,0.8739145,12.435328,-14.537337,23.463379,0.028504783,-0.023662712,0.41120812,3.9292734,2.9821074,0.22999999,0.14939879,0.08533333,0.048009258,-23.489569,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/idjg6vz9.wav,32.431427,0.14325875,28.131626,31.065544,37.709908,9.578281,134.80235,98.473976,30.20399,12.355958,1.4714648,0.36780357,0.848654,1.539505,2.0060117,1.1573577,19.475054,8.194689,19.820412,7.7520266,0.9575442,0.5553933,23.281124,0.5258448,0.66037387,15.094645,9.182731,1.3898668,-7.4145875,-1.5785812,0.020326331,1.0851072,1.1126035,0.55005145,6.3617086,0.3827538,3.0927286,2.1991794,21.567461,0.31146553,644.4564,0.3757155,1246.6268,0.11682051,-83.31511,-1.0763148,1685.9764,0.15864217,914.63086,0.17497648,-81.88709,-1.0002886,2751.3713,0.12071237,856.9222,0.2506953,-84.20913,-0.95682853,-10.427442,-0.32944882,20.197334,0.26106024,0.052148562,0.26496014,-0.018175682,-0.63751644,1.0350746,0.45121297,27.750986,0.32736605,-2.6784601,-3.2264848,9.23633,1.5122664,-9.894973,-1.0035269,-7.585795,16.338867,0.03319689,-0.0037015115,0.78758246,6.1068707,4.032258,0.14999999,0.09939819,0.078,0.041665334,-15.029085,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ihzreg6t.wav,27.172459,0.4573742,12.745941,32.468845,39.51007,26.76413,99.594925,73.608215,97.449005,21.667192,0.51191103,0.7041719,0.1716959,0.4274772,0.8382575,0.6665616,7.5498376,4.948406,4.7602882,2.2150583,0.19617176,1.0811096,20.806065,0.59249777,4.2421775,3.2270482,4.6947293,2.3470213,-2.7358944,-7.226963,0.01962042,1.1488104,0.83666974,0.66073114,4.530128,1.1451318,2.2117636,21.714901,6.4950924,5.6327457,664.1404,0.3046142,1342.0693,0.16537584,-79.97778,-1.0727619,1704.5436,0.18261164,1059.2734,0.34668592,-81.15014,-0.98688036,2796.2021,0.1146339,911.12085,0.3859749,-84.07318,-0.9282352,-13.258924,-0.54183763,21.80389,0.39557067,-0.008557669,-3.3594842,-0.009345205,-2.1790655,0.22679266,1.0793917,25.492687,0.32160828,3.7793489,3.963969,4.11549,2.857069,-7.260621,-3.0195096,-6.9996023,15.127159,-0.019407673,0.00036622156,0.14872187,2.8132994,3.4031415,0.18538462,0.11181134,0.09666667,0.06472163,-26.775076,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/t7pkqudo.wav,35.54529,0.059672613,33.000614,36.5827,37.185997,4.185383,78.485825,45.735703,16.533293,7.3356366,1.1070476,0.7349641,0.329336,0.63502026,2.0289533,1.6996174,13.377499,7.41979,4.4632964,12.114787,0.73963636,0.7454197,25.076483,0.3725702,3.5261574,4.605578,6.0519643,1.7269707,0.18372013,71.52928,0.029650547,0.7782341,1.2832961,0.372146,3.2312424,1.0985931,1.723763,4.977255,20.311556,0.5973035,699.3347,0.2612597,1429.3318,0.114679344,-144.81993,-0.59537137,1705.9464,0.14340547,1200.5085,0.17473303,-143.83644,-0.58040375,2760.281,0.109461226,1026.1553,0.21602142,-146.03249,-0.5500042,-11.859849,-0.616429,22.495617,0.3643716,0.014418444,1.0784224,-0.023996796,-0.42741078,1.015616,0.5826498,29.457819,0.3035702,-4.3102283,-3.7077436,-0.839056,-12.744553,-12.342334,-0.7899821,-15.798079,26.008926,-0.023911936,-0.009825997,0.6049416,4.2780747,1.6483517,0.17666666,0.07586537,0.41,0.36805797,-19.235868,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/95mnimkq.wav,37.377155,0.15046382,34.414078,38.990765,39.5996,5.185524,1749.8638,1690.5337,59.592342,48.08941,0.64054376,0.60982,0.27547115,0.61882037,0.87704945,0.6015783,11.082596,9.517361,5.188934,3.0954456,0.22474743,1.2154375,7.5083466,1.0949316,-12.318002,-1.1426542,-12.736182,-0.62656,-20.496922,-0.53902227,0.01911116,1.2094865,1.2923974,0.7506534,6.083453,0.77034056,3.2459452,2.4815886,21.13246,0.44591925,812.19916,0.290419,1320.8921,0.27330852,-165.57071,-0.44813457,1871.4575,0.17229025,990.68945,0.2300476,-155.63393,-0.50570333,2876.8289,0.1012873,962.12744,0.34714836,-156.99265,-0.48536056,-8.336036,-0.6960817,18.826036,0.3385255,0.09228861,0.23622364,-0.020662341,-0.7904671,0.4525273,0.75515795,16.272606,0.48896116,-6.5852227,-2.4029996,-19.28638,-0.4930322,-30.215183,-0.4790892,-0.334053,8.824663,0.10431919,0.00043724535,0.15944688,1.9396552,1.7429196,0.125,0.11937336,0.42874998,0.45682153,-26.03186,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/0h1i8qrw.wav,36.043278,0.028889924,35.493755,35.996983,36.93035,1.4365959,46.753014,83.42676,54.09879,94.060585,0.49377498,0.6315404,0.1971274,0.42433167,0.8008186,0.6036912,7.524793,3.380405,6.4554,3.970112,0.15074071,0.83057886,17.382147,0.64195865,8.667388,1.5249767,9.409918,1.5758045,-22.740395,-0.5546287,0.017729191,1.259245,1.1895045,0.6335334,8.687353,0.37036997,12.455685,0.91786903,25.864292,0.3153476,595.9709,0.34542713,1374.993,0.17128977,-73.10221,-1.2722402,1719.548,0.14603665,933.811,0.37950104,-74.03745,-1.1046327,2710.7314,0.068640515,947.35455,0.3442901,-73.716736,-1.1082824,-15.941625,-0.38047135,22.702698,0.28477392,0.07345289,0.24709477,-0.02926898,-0.29577708,0.16515358,0.7792045,21.297235,0.34772292,5.7292304,2.0673425,10.685431,1.4641155,-25.754368,-0.510633,-8.764349,14.560604,0.04323503,-0.022492876,0.112956874,3.4700317,1.923077,0.35,0.21717888,0.12714286,0.090666465,-27.265388,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/74lwa6ba.wav,35.983543,0.056621466,34.992825,36.523552,37.00346,2.0106354,130.91571,97.64752,17.077753,23.018167,1.3972033,0.4742722,0.85307056,1.3443937,1.8945822,1.0415115,13.444317,6.3245,9.942334,4.6579337,0.8333373,0.7163077,20.39792,0.89606285,14.266364,1.0477238,7.2441773,1.8247539,-15.161447,-1.0339797,0.011802682,1.2971786,0.6718984,0.7465338,10.2029915,0.30690742,4.2336135,2.9115925,25.278427,0.39070037,708.1404,0.22667813,1340.8263,0.14254333,-80.1756,-1.1035396,1782.7815,0.12264249,1105.612,0.3066148,-89.089645,-0.8865603,2827.8435,0.077308044,860.1518,0.3546519,-91.699615,-0.83962923,-19.847149,-0.35581678,30.149677,0.2812752,0.036108967,0.6307153,-0.035830107,-0.28613472,1.063146,0.5786016,30.366646,0.35304993,8.471373,1.6256074,5.4425035,2.2347684,-22.035032,-0.5793609,-5.0281224,10.840412,-0.023956148,-0.0076349224,0.44604608,4.347826,2.4875622,0.252,0.17859451,0.21666665,0.13767917,-12.473251,?,?,?
